airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Multiple Carriers,delhi,cochin,930,1,no info,10,0,21,5,2019,7888
Spicejet,delhi,cochin,380,1,no info,15,45,24,6,2019,5583
Jet Airways,kolkata,banglore,890,1,no info,21,10,9,6,2019,14571
Jet Airways,delhi,cochin,1015,1,in-flight meal not included,11,30,6,3,2019,13843
Indigo,delhi,cochin,455,1,no info,8,35,21,3,2019,6790
Jet Airways,kolkata,banglore,840,1,no info,9,35,1,5,2019,13067
Indigo,chennai,kolkata,145,0,no info,14,40,15,3,2019,6297
Air India,delhi,cochin,735,1,no info,7,0,1,6,2019,9929
Jet Airways,delhi,cochin,745,1,in-flight meal not included,16,0,24,6,2019,10262
Multiple Carriers,delhi,cochin,455,1,no info,14,55,9,6,2019,6723
Vistara,kolkata,banglore,1350,1,no info,20,20,24,5,2019,9345
Goair,banglore,delhi,170,0,no info,11,40,21,6,2019,3398
Air India,banglore,new delhi,165,0,no info,10,0,15,3,2019,7276
Multiple Carriers,delhi,cochin,760,1,no info,12,50,9,6,2019,6795
Jet Airways,delhi,cochin,825,1,in-flight meal not included,22,50,1,6,2019,10262
Indigo,mumbai,hyderabad,90,0,no info,9,15,18,6,2019,4049
Air India,banglore,new delhi,1480,3,no info,17,25,12,3,2019,13387
Indigo,chennai,kolkata,145,0,no info,11,35,6,6,2019,3858
Jet Airways,delhi,cochin,505,2,no info,20,0,24,6,2019,14300
Indigo,chennai,kolkata,145,0,no info,5,15,12,5,2019,3540
Jet Airways,kolkata,banglore,735,1,in-flight meal not included,20,0,15,5,2019,8586
Air India,delhi,cochin,170,0,no info,5,10,6,4,2019,4729
Air India,delhi,cochin,170,0,no info,5,10,3,3,2019,7931
Air Asia,banglore,delhi,165,0,no info,11,10,24,5,2019,3383
Jet Airways,delhi,cochin,1365,2,no info,5,40,21,3,2019,11543
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,18,6,2019,5769
Jet Airways,delhi,cochin,825,1,in-flight meal not included,22,50,9,6,2019,10262
Jet Airways,kolkata,banglore,590,1,no info,8,25,9,5,2019,14781
Jet Airways,delhi,cochin,1105,1,in-flight meal not included,10,0,24,6,2019,10262
Indigo,delhi,cochin,665,1,no info,5,5,27,4,2019,6171
Vistara,kolkata,banglore,945,1,no info,7,10,1,4,2019,8295
Jet Airways,kolkata,banglore,1500,1,no info,17,0,21,5,2019,14151
Indigo,mumbai,hyderabad,90,0,no info,16,55,15,6,2019,3175
Jet Airways,kolkata,banglore,1295,1,no info,20,25,9,6,2019,13401
Indigo,delhi,cochin,490,1,no info,14,20,9,5,2019,6704
Multiple Carriers,delhi,cochin,725,1,no info,8,55,27,3,2019,8055
Jet Airways,kolkata,banglore,1025,1,in-flight meal not included,18,55,18,5,2019,10844
Jet Airways,delhi,cochin,1380,2,in-flight meal not included,5,25,6,3,2019,16389
Multiple Carriers,delhi,cochin,560,1,no info,11,40,1,6,2019,7740
Multiple Carriers,delhi,cochin,375,1,no info,7,5,21,3,2019,14486
Jet Airways,banglore,new delhi,1050,1,1 long layover,16,55,1,3,2019,25735
Indigo,delhi,cochin,305,1,no info,20,25,3,4,2019,5073
Multiple Carriers,delhi,cochin,480,1,no info,13,0,6,3,2019,15603
Jet Airways,kolkata,banglore,1200,1,no info,14,5,12,6,2019,13044
Indigo,delhi,cochin,860,1,no info,6,40,3,6,2019,6093
Air India,delhi,cochin,1580,2,no info,7,5,15,5,2019,10975
Indigo,banglore,new delhi,170,0,no info,10,10,15,3,2019,6144
Jet Airways,delhi,cochin,715,1,in-flight meal not included,7,5,27,5,2019,12898
Spicejet,mumbai,hyderabad,90,0,no info,13,15,27,6,2019,2017
Indigo,delhi,cochin,345,1,no info,21,50,6,6,2019,6195
Spicejet,kolkata,banglore,150,0,no info,17,10,9,6,2019,4174
Air India,kolkata,banglore,1385,2,no info,9,50,6,5,2019,13227
Multiple Carriers,delhi,cochin,435,1,no info,18,15,21,5,2019,14067
Jet Airways,delhi,cochin,1505,1,in-flight meal not included,11,30,24,6,2019,10262
Air India,kolkata,banglore,1185,2,no info,16,45,12,6,2019,14960
Jet Airways,kolkata,banglore,395,1,in-flight meal not included,17,0,1,5,2019,12384
Jet Airways,kolkata,banglore,730,1,no info,21,10,1,4,2019,13364
Jet Airways,delhi,cochin,1090,2,no info,18,25,12,6,2019,14237
Air India,delhi,cochin,1730,2,no info,14,25,27,5,2019,13381
Jet Airways,delhi,cochin,620,1,no info,2,15,1,6,2019,14714
Indigo,chennai,kolkata,140,0,no info,7,55,18,3,2019,3850
Air Asia,delhi,cochin,340,1,no info,16,45,27,4,2019,6451
Jet Airways,delhi,cochin,655,1,no info,17,30,1,6,2019,14714
Air Asia,kolkata,banglore,720,1,no info,22,40,1,5,2019,5192
Jet Airways,delhi,cochin,505,2,no info,20,0,18,5,2019,16263
Air Asia,delhi,cochin,660,1,no info,20,10,9,3,2019,8327
Goair,banglore,delhi,170,0,no info,11,40,18,5,2019,4340
Indigo,mumbai,hyderabad,90,0,no info,6,25,12,6,2019,4049
Jet Airways,kolkata,banglore,1605,1,in-flight meal not included,16,55,24,3,2019,11134
Goair,banglore,delhi,175,0,no info,7,45,6,4,2019,4632
Vistara,kolkata,banglore,790,1,no info,7,10,6,5,2019,8610
Multiple Carriers,delhi,cochin,835,1,no info,7,5,9,6,2019,13587
Jet Airways,kolkata,banglore,1025,1,no info,6,30,6,6,2019,14571
Air India,delhi,cochin,170,0,no info,5,10,12,5,2019,6094
Air Asia,delhi,cochin,625,1,no info,20,45,27,4,2019,6451
Air Asia,kolkata,banglore,150,0,no info,22,50,18,4,2019,4409
Air Asia,kolkata,banglore,220,1,no info,6,50,9,6,2019,6857
Jet Airways,kolkata,banglore,890,1,in-flight meal not included,21,10,21,5,2019,10844
Air India,delhi,cochin,1275,2,no info,22,0,9,6,2019,10441
