airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Jet Airways,delhi,cochin,1615,2,no info,9,40,27,5,2019,15129
Air India,delhi,cochin,320,1,no info,17,40,27,6,2019,7174
Jet Airways,banglore,new delhi,530,1,in-flight meal not included,22,50,15,3,2019,9134
Air India,kolkata,banglore,150,0,no info,14,15,18,5,2019,6245
Indigo,mumbai,hyderabad,90,0,no info,19,5,24,6,2019,2754
Indigo,banglore,delhi,175,0,no info,7,10,1,5,2019,4823
Spicejet,mumbai,hyderabad,90,0,no info,22,45,9,5,2019,2017
Multiple Carriers,delhi,cochin,760,1,no info,12,50,3,6,2019,7530
Air India,banglore,new delhi,2420,2,no info,5,50,3,3,2019,11791
Jet Airways,delhi,cochin,620,1,no info,2,15,15,6,2019,18371
Multiple Carriers,delhi,cochin,540,1,in-flight meal not included,7,10,6,3,2019,7563
Jet Airways,banglore,new delhi,1280,1,no info,14,5,1,3,2019,20800
Multiple Carriers,delhi,cochin,395,1,in-flight meal not included,6,0,27,6,2019,10791
Jet Airways,delhi,cochin,1440,1,no info,19,45,6,3,2019,17024
Jet Airways,kolkata,banglore,740,1,in-flight meal not included,8,25,18,5,2019,10844
Jet Airways,banglore,new delhi,365,1,no info,18,40,1,3,2019,35185
Jet Airways,kolkata,banglore,800,1,no info,6,30,21,5,2019,14781
Jet Airways,delhi,cochin,450,1,in-flight meal not included,20,55,24,6,2019,10262
Indigo,mumbai,hyderabad,90,0,no info,16,55,27,5,2019,3175
Air India,delhi,cochin,735,1,no info,7,0,15,5,2019,8669
Air India,kolkata,banglore,1620,2,no info,7,0,6,5,2019,14508
Jet Airways,kolkata,banglore,1690,1,in-flight meal not included,14,5,9,5,2019,7757
Air India,kolkata,banglore,1625,2,no info,5,50,6,6,2019,12723
Air India,delhi,cochin,375,1,no info,13,0,15,5,2019,8372
Jet Airways,banglore,new delhi,450,1,no info,11,40,18,3,2019,14815
Spicejet,delhi,cochin,380,1,no info,15,45,15,6,2019,5583
Jet Airways,delhi,cochin,1570,1,in-flight meal not included,2,15,9,5,2019,12373
Indigo,kolkata,banglore,155,0,no info,17,15,24,4,2019,4804
Jet Airways,kolkata,banglore,1075,1,in-flight meal not included,17,0,9,5,2019,8066
Multiple Carriers,delhi,cochin,755,1,in-flight meal not included,0,20,9,3,2019,18260
Jet Airways,kolkata,banglore,1215,1,no info,8,25,12,5,2019,13941
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,15,12,6,2019,5769
Jet Airways,kolkata,banglore,790,1,no info,6,30,24,3,2019,13339
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,3,6,2019,4995
Air India,delhi,cochin,1215,1,no info,23,0,21,3,2019,6745
Jet Airways,kolkata,banglore,800,1,no info,20,25,18,5,2019,14151
Jet Airways,kolkata,banglore,1685,1,no info,17,0,9,5,2019,13067
Air India,mumbai,hyderabad,80,0,no info,6,20,18,5,2019,3100
Jet Airways,delhi,cochin,1630,2,no info,9,25,15,6,2019,13882
Multiple Carriers,delhi,cochin,660,1,no info,8,0,21,5,2019,10197
Jet Airways,kolkata,banglore,1150,1,no info,21,10,24,3,2019,13759
Multiple Carriers,delhi,cochin,690,1,no info,14,0,1,6,2019,13377
Jet Airways,kolkata,banglore,900,1,in-flight meal not included,8,25,24,3,2019,10031
Multiple Carriers,delhi,cochin,380,1,no info,7,0,3,3,2019,15603
Goair,delhi,cochin,310,1,no info,14,25,9,5,2019,10188
Jet Airways,banglore,new delhi,1055,1,in-flight meal not included,14,5,6,3,2019,13502
Jet Airways,kolkata,banglore,585,1,in-flight meal not included,18,55,15,5,2019,9663
Indigo,banglore,delhi,170,0,no info,20,0,24,5,2019,4823
Multiple Carriers,delhi,cochin,570,1,no info,11,30,18,5,2019,13727
Indigo,banglore,delhi,170,0,no info,20,0,15,4,2019,4823
Jet Airways,kolkata,banglore,435,1,in-flight meal not included,10,20,24,5,2019,6287
Indigo,banglore,delhi,170,0,no info,22,10,3,5,2019,4284
Jet Airways,banglore,delhi,180,0,no info,17,45,3,6,2019,8016
Jet Airways,delhi,cochin,910,2,no info,21,25,3,6,2019,13292
Air India,kolkata,banglore,1320,2,no info,14,30,9,5,2019,15107
Indigo,kolkata,banglore,165,0,no info,17,15,3,3,2019,6985
Indigo,banglore,delhi,170,0,no info,22,10,15,4,2019,3943
Jet Airways,delhi,cochin,600,1,no info,9,0,9,6,2019,14714
Air Asia,delhi,cochin,330,1,no info,7,55,15,5,2019,6451
Air India,delhi,cochin,865,2,no info,17,15,9,5,2019,13039
Jet Airways,delhi,cochin,1320,1,in-flight meal not included,20,50,9,3,2019,14053
Air India,delhi,cochin,1420,2,no info,9,45,15,6,2019,10975
Jet Airways,kolkata,banglore,1055,1,in-flight meal not included,16,30,1,5,2019,8586
Jet Airways,delhi,cochin,1145,1,in-flight meal not included,17,30,1,6,2019,10262
Multiple Carriers,delhi,cochin,695,2,no info,9,45,6,3,2019,10444
Vistara,kolkata,banglore,700,1,no info,7,10,6,5,2019,8610
Jet Airways,kolkata,banglore,700,1,no info,6,30,24,3,2019,13759
Jet Airways,delhi,cochin,745,1,no info,16,0,27,3,2019,12242
Spicejet,kolkata,banglore,155,0,no info,6,55,24,4,2019,3873
Vistara,banglore,delhi,170,0,no info,9,45,27,5,2019,4668
Indigo,kolkata,banglore,290,1,no info,15,15,24,5,2019,5192
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,15,1,4,2019,4544
Jet Airways,kolkata,banglore,740,1,no info,8,25,9,6,2019,14571
Jet Airways,kolkata,banglore,1685,1,in-flight meal not included,17,0,12,5,2019,10703
Air Asia,kolkata,banglore,955,1,no info,7,35,21,5,2019,5192
Multiple Carriers,delhi,cochin,470,1,no info,11,25,9,5,2019,7575
Indigo,delhi,cochin,845,1,no info,11,25,12,6,2019,5883
Goair,kolkata,banglore,455,1,no info,16,40,24,5,2019,8855
Jet Airways,kolkata,banglore,1025,1,no info,18,55,9,6,2019,14571
Jet Airways,delhi,cochin,1295,1,in-flight meal not included,15,0,15,6,2019,10262
Indigo,delhi,cochin,975,1,no info,9,15,12,6,2019,6628
